Search term,Cost,Total conv. value,Conversions,Clicks,Impressions,Conv. value / cost,CTR,Avg. CPC,Avg. position,Cost / conv.,Conv. rate,View-through conv.,QueryCount
speaker wire cost,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
4 pair 18 2,0.07,0.00,0,1,1,0.00,1,0.07,0,0.00,0,0,1
cat 5e 1000 ft dark gray,0.03,0.00,0,1,1,0.00,1,0.03,0,0.00,0,0,1
1000 foot roll rg6 cable,0.32,0.00,0,1,1,0.00,1,0.32,0,0.00,0,0,1
rg6 1000 ft buy,0.37,0.00,0,1,1,0.00,1,0.37,0,0.00,0,0,1
cat5e cable 1000 ft price,0.41,0.00,0,1,4,0.00,0.25,0.41,0,0.00,0,0,1
electric wire tracer,0.88,0.00,0,2,16,0.00,0.13,0.44,0,0.00,0,0,1
1000ft rg59,0.45,0.00,0,1,2,0.00,0.5,0.45,0,0.00,0,0,1
toner electrical,0.88,0.00,0,2,25,0.00,0.08,0.44,0,0.00,0,0,1
flat 14 gauge speaker wire,0.32,0.00,0,1,2,0.00,0.5,0.32,0,0.00,0,0,1
cat6 siamese cable,0.21,0.00,0,1,28,0.00,0.04,0.21,0,0.00,0,0,1
coax and ethernet cable,1.00,0.00,0,2,5,0.00,0.4,0.50,0,0.00,0,0,1
stereo speaker wire,2.67,0.00,0,6,318,0.00,0.02,0.44,0,0.00,0,0,1
roll cat6 cable,0.50,0.00,0,1,2,0.00,0.5,0.50,0,0.00,0,0,1
shielded cmx cat5e,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
100 feet 14 gauge oxygen free copper speaker wire,0.63,0.00,0,1,1,0.00,1,0.63,0,0.00,0,0,1
direct burial cable,1.94,0.00,0,4,500,0.00,0.01,0.48,0,0.00,0,0,1
phone toner waund,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
amazon personal cable recorders,0.45,0.00,0,1,2,0.00,0.5,0.45,0,0.00,0,0,1
copper audiowire,0.12,0.00,0,1,1,0.00,1,0.12,0,0.00,0,0,1
how many feet of coax cable spool,0.08,0.00,0,2,2,0.00,1,0.04,0,0.00,0,0,1
500 ft coaxial cable,1.19,0.00,0,4,55,0.00,0.07,0.30,0,0.00,0,0,1
how much is cat5 per foot,0.31,0.00,0,1,6,0.00,0.17,0.31,0,0.00,0,0,1
evay 1000ft coal cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
60 foot rg6 cabling,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
rg59 wire,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
cat5e cable bulk,2.56,0.00,0,5,115,0.00,0.04,0.51,0,0.00,0,0,1
where to get cat5 e cable,0.33,0.00,0,1,1,0.00,1,0.33,0,0.00,0,0,1
500 rg6,1.26,0.00,0,3,8,0.00,0.38,0.42,0,0.00,0,0,1
photovoltaic cable,0.49,0.00,0,1,3,0.00,0.33,0.49,0,0.00,0,0,1
ethernet cable spool,1.81,0.00,0,5,40,0.00,0.13,0.36,0,0.00,0,0,1
roll of 500 ft coax cable,0.35,0.00,0,1,3,0.00,0.33,0.35,0,0.00,0,0,1
rg59 buriable,0.34,0.00,0,1,1,0.00,1,0.34,0,0.00,0,0,1
coax roll,0.72,0.00,0,2,4,0.00,0.5,0.36,0,0.00,0,0,1
14 gauge speaker wire 100 feet,0.60,0.00,0,1,4,0.00,0.25,0.60,0,0.00,0,0,1
bulk coax cable rg6,0.52,0.00,0,4,8,0.00,0.5,0.13,0,0.00,0,0,1
cat 5 wire for sale,0.39,0.00,0,1,4,0.00,0.25,0.39,0,0.00,0,0,1
spool rg6,0.38,0.00,0,1,3,0.00,0.33,0.38,0,0.00,0,0,1
upgrade to rg6 cable,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
1000ft cat6 plenum rated utp white,0.45,0.00,0,1,6,0.00,0.17,0.45,0,0.00,0,0,1
cat5 cable 1000ft,0.01,0.00,0,1,60,0.00,0.02,0.01,0,0.00,0,0,1
500 ft audio video cable,0.52,0.00,0,1,1,0.00,1,0.52,0,0.00,0,0,1
roll cable wire,0.35,0.00,0,1,1,0.00,1,0.35,0,0.00,0,0,1
exterior coaxial cable with ground,0.18,0.00,0,2,1,0.00,2,0.09,0,0.00,0,0,1
coax cable for sale by roll,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
rg6 discounted,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
coaxial wire,1.17,0.00,0,3,50,0.00,0.06,0.39,0,0.00,0,0,1
cat5e cabling ebay,0.51,0.00,0,1,1,0.00,1,0.51,0,0.00,0,0,1
bulk rg6 coaxial cable,0.96,0.00,0,3,11,0.00,0.27,0.32,0,0.00,0,0,1
spool of rg6 coax,0.23,0.00,0,1,1,0.00,1,0.23,0,0.00,0,0,1
coax cable cord,0.44,0.00,0,1,6,0.00,0.17,0.44,0,0.00,0,0,1
cat 5 e wite,0.14,0.00,0,1,1,0.00,1,0.14,0,0.00,0,0,1
buy red cat5 cable bulk,0.28,0.00,0,1,2,0.00,0.5,0.28,0,0.00,0,0,1
bulk rg6 wire,1.00,0.00,0,2,1,0.00,2,0.50,0,0.00,0,0,1
bulk cat5,0.44,0.00,0,1,33,0.00,0.03,0.44,0,0.00,0,0,1
speaker wire 14 gauge,4.36,0.00,0,9,220,0.00,0.04,0.48,0,0.00,0,0,1
cat 5e shield and braided,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
cat5e cmx,0.48,0.00,0,1,3,0.00,0.33,0.48,0,0.00,0,0,1
toner etherenet,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
rg6 cable with ground,1.12,0.00,0,2,2,0.00,1,0.56,0,0.00,0,0,1
audio wires for surround sound by the foot,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
rg 59,0.81,0.00,0,2,92,0.00,0.02,0.40,0,0.00,0,0,1
rg6 solid copper coax cable 1000 ft,0.40,0.00,0,1,2,0.00,0.5,0.40,0,0.00,0,0,1
solar panel wire type,0.29,0.00,0,2,28,0.00,0.07,0.14,0,0.00,0,0,1
cat6e flourescent green bulk cable 1000,0.14,0.00,0,1,1,0.00,1,0.14,0,0.00,0,0,1
200 feet of tv cable,0.50,0.00,0,1,2,0.00,0.5,0.50,0,0.00,0,0,1
coaxial cable gainesville ga,0.14,0.00,0,1,2,0.00,0.5,0.14,0,0.00,0,0,1
cable wire,4.51,0.00,0,10,944,0.00,0.01,0.45,0,0.00,0,0,1
roll of coax cable,0.87,0.00,0,3,21,0.00,0.14,0.29,0,0.00,0,0,1
sewell 50ft cat5 cable,0.05,0.00,0,1,1,0.00,1,0.05,0,0.00,0,0,1
coaxial cable 1000 ft,0.79,0.00,0,2,2,0.00,1,0.40,0,0.00,0,0,1
a tone generator and probe,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
cat5 messenger cable,0.48,0.00,0,1,4,0.00,0.25,0.48,0,0.00,0,0,1
coaxial cable with messenger,0.17,0.00,0,1,5,0.00,0.2,0.17,0,0.00,0,0,1
300ft xlr raw cable,0.18,0.00,0,1,1,0.00,1,0.18,0,0.00,0,0,1
cat6 copper 23awg 1000,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
cat 5 1000 ft white utp cable,0.57,0.00,0,1,1,0.00,1,0.57,0,0.00,0,0,1
rg6 wiring,0.21,0.00,0,1,1,0.00,1,0.21,0,0.00,0,0,1
rg59u coax cable,0.50,0.00,0,1,9,0.00,0.11,0.50,0,0.00,0,0,1
network wire heads best buy,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
cat 5 250,0.10,0.00,0,1,3,0.00,0.33,0.10,0,0.00,0,0,1
1000 ft cat5e,0.48,61.93,1,1,23,129.02,0.04,0.48,0,0.48,1,0,1
toner for cable,0.53,0.00,0,1,2,0.00,0.5,0.53,0,0.00,0,0,1
how many feet of coax come on a spindel,0.12,0.00,0,1,1,0.00,1,0.12,0,0.00,0,0,1
50 foot 14awg wire,0.34,0.00,0,1,1,0.00,1,0.34,0,0.00,0,0,1
cat 6 and coax installation,0.08,0.00,0,1,1,0.00,1,0.08,0,0.00,0,0,1
cat5 cable,22.91,0.00,0,64,4204,0.00,0.02,0.36,0,0.00,0,0,1
solar panel wiring,3.19,0.00,0,8,616,0.00,0.01,0.40,0,0.00,0,0,1
500 coaxial cable,0.50,0.00,0,1,4,0.00,0.25,0.50,0,0.00,0,0,1
rg6qs 1000,0.47,0.00,0,1,3,0.00,0.33,0.47,0,0.00,0,0,1
buy cat5 spool gigabit,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
copper wire for speakers,0.47,0.00,0,1,8,0.00,0.13,0.47,0,0.00,0,0,1
coax cable with messerger wire,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
best price on speaker wire,0.62,0.00,0,1,4,0.00,0.25,0.62,0,0.00,0,0,1
cat 5 cable making kit,0.23,0.00,0,1,5,0.00,0.2,0.23,0,0.00,0,0,1
price rg6 cable,0.30,0.00,0,1,2,0.00,0.5,0.30,0,0.00,0,0,1
long cat5 cable,0.52,0.00,0,1,4,0.00,0.25,0.52,0,0.00,0,0,1
rg6 1000ft cable,0.23,0.00,0,1,1,0.00,1,0.23,0,0.00,0,0,1
roll of coaxial cable,0.37,0.00,0,1,3,0.00,0.33,0.37,0,0.00,0,0,1
dual shield coax cable,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
rg 6 coax,0.20,0.00,0,1,40,0.00,0.03,0.20,0,0.00,0,0,1
outdoor cable cat5e 250ft,0.54,0.00,0,1,1,0.00,1,0.54,0,0.00,0,0,1
ethernet wire,0.37,0.00,0,1,71,0.00,0.01,0.37,0,0.00,0,0,1
rolls of cat5e cable,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
1000 ft rg6 solid copper coaxial cable,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
1000 cat 5e,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
double shielded rg59,0.05,0.00,0,1,1,0.00,1,0.05,0,0.00,0,0,1
yellow cat5e cable,0.63,0.00,0,1,9,0.00,0.11,0.63,0,0.00,0,0,1
rg6 cable 1000,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
1000 ft rg59 direct burial,0.22,47.16,1,1,1,214.36,1,0.22,0,0.22,1,0,1
directv approved coax,0.41,0.00,0,1,5,0.00,0.2,0.41,0,0.00,0,0,1
cat5e with messenger,2.51,0.00,0,6,36,0.00,0.17,0.42,0,0.00,0,0,1
copper audio cables,0.32,0.00,0,1,1,0.00,1,0.32,0,0.00,0,0,1
rg6 coax cable 1000 ft,0.81,0.00,0,3,34,0.00,0.09,0.27,0,0.00,0,0,1
cat 5e shield stp,0.40,0.00,0,1,1,0.00,1,0.40,0,0.00,0,0,1
blue network cable,0.34,0.00,0,1,9,0.00,0.11,0.34,0,0.00,0,0,1
rg59 cable 1000 ft,1.81,49.24,1,6,20,27.20,0.3,0.30,0,1.81,0.17,0,1
1000 ft spools of coaxial cable,0.48,0.00,0,1,2,0.00,0.5,0.48,0,0.00,0,0,1
sewell cat 5,0.27,0.00,0,1,2,0.00,0.5,0.27,0,0.00,0,0,1
rg6 500 ft,0.67,0.00,0,2,10,0.00,0.2,0.34,0,0.00,0,0,1
spool ethernet cable,0.28,0.00,0,1,1,0.00,1,0.28,0,0.00,0,0,1
cat 5e lime green bulk,0.28,0.00,0,1,3,0.00,0.33,0.28,0,0.00,0,0,1
cat6,4.33,0.00,0,13,1466,0.00,0.01,0.33,0,0.00,0,0,1
bulk rg59 u cable 500,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
where can i buy rj45 cable in bulk,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
cat 5e lan,0.23,0.00,0,1,1,0.00,1,0.23,0,0.00,0,0,1
14 gauge speaker wire for home theater,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
best solid 14 gauge speaker wire,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
250 feet cat6 cable,0.33,0.00,0,1,13,0.00,0.08,0.33,0,0.00,0,0,1
cat5 18 2,0.42,0.00,0,1,3,0.00,0.33,0.42,0,0.00,0,0,1
coaxial cble price,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
plenum rated cat5e shielded cable gray,0.40,0.00,0,1,1,0.00,1,0.40,0,0.00,0,0,1
coaxial cable ground,0.49,0.00,0,1,30,0.00,0.03,0.49,0,0.00,0,0,1
rg6 solid copper 500,0.24,0.00,0,1,5,0.00,0.2,0.24,0,0.00,0,0,1
video camera bnc jumper cables with power,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
bulk cat 5e cable,0.37,0.00,0,1,9,0.00,0.11,0.37,0,0.00,0,0,1
speakers wire,2.54,0.00,0,8,177,0.00,0.05,0.32,0,0.00,0,0,1
copper wires for sale,0.60,0.00,0,1,2,0.00,0.5,0.60,0,0.00,0,0,1
coaxial cable by the foot,0.89,0.00,0,2,3,0.00,0.67,0.44,0,0.00,0,0,1
14 awg wire,3.70,0.00,0,7,425,0.00,0.02,0.53,0,0.00,0,0,1
cat6 full copper,0.01,0.00,0,1,8,0.00,0.13,0.01,0,0.00,0,0,1
gray cat5e cable,0.96,0.00,0,2,3,0.00,0.67,0.48,0,0.00,0,0,1
yellow cat5e,0.43,0.00,0,1,7,0.00,0.14,0.43,0,0.00,0,0,1
bulk by the foot rg59 coax,0.45,0.00,0,1,3,0.00,0.33,0.45,0,0.00,0,0,1
panol solar wire,0.78,0.00,0,2,1,0.00,2,0.39,0,0.00,0,0,1
coaxial cable with ground wire,1.62,0.00,0,4,38,0.00,0.11,0.40,0,0.00,0,0,1
cat5e spool price,0.26,0.00,0,1,11,0.00,0.09,0.26,0,0.00,0,0,1
250 cat5e cable,0.33,0.00,0,1,3,0.00,0.33,0.33,0,0.00,0,0,1
500 feet of black coaxial cable rg6,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
r59 security camera cable,0.28,0.00,0,1,1,0.00,1,0.28,0,0.00,0,0,1
fluke tone generator,0.53,0.00,0,1,15,0.00,0.07,0.53,0,0.00,0,0,1
bulk ethernet cable box,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
r 6 antenna wire,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
speaker wire,0.48,0.00,0,1,106,0.00,0.01,0.48,0,0.00,0,0,1
14awg speaker wire,0.08,0.00,0,1,1,0.00,1,0.08,0,0.00,0,0,1
spool of vat 5e,0.49,0.00,0,1,4,0.00,0.25,0.49,0,0.00,0,0,1
500ft cat 5 cable,0.35,0.00,0,1,1,0.00,1,0.35,0,0.00,0,0,1
best home theater speaker wire,0.44,0.00,0,1,5,0.00,0.2,0.44,0,0.00,0,0,1
where can i buy a 250 ft enternet cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
rg6 coaxal cable,0.27,0.00,0,1,2,0.00,0.5,0.27,0,0.00,0,0,1
where can i buy direct burial rg6 cable today,0.61,0.00,0,1,2,0.00,0.5,0.61,0,0.00,0,0,1
box utp cat6,0.48,0.00,0,1,2,0.00,0.5,0.48,0,0.00,0,0,1
bulk rg 6,0.47,0.00,0,1,2,0.00,0.5,0.47,0,0.00,0,0,1
cat5e with 18 2,0.48,0.00,0,1,2,0.00,0.5,0.48,0,0.00,0,0,1
1000 ft bulk siamese cable,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
tv coax with ground wire,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
coaxial cable spool,0.43,0.00,0,1,9,0.00,0.11,0.43,0,0.00,0,0,1
ofc copper speaker wire,0.53,0.00,0,1,6,0.00,0.17,0.53,0,0.00,0,0,1
security camera cable types,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
cat 5 cable with rj45 connector,0.14,0.00,0,1,3,0.00,0.33,0.14,0,0.00,0,0,1
14g speaker wire 4 conductor,0.58,0.00,0,1,1,0.00,1,0.58,0,0.00,0,0,1
music cable bulk,0.48,0.00,0,1,2,0.00,0.5,0.48,0,0.00,0,0,1
rg59 coaxial cable 1000ft,0.26,0.00,0,1,1,0.00,1,0.26,0,0.00,0,0,1
solid copper coaxial cable,1.81,0.00,0,6,49,0.00,0.12,0.30,0,0.00,0,0,1
wires for speakers,2.21,0.00,0,5,181,0.00,0.03,0.44,0,0.00,0,0,1
cat5e shielded 1000ft,0.40,0.00,0,1,2,0.00,0.5,0.40,0,0.00,0,0,1
outdoor rated cat5e,1.32,0.00,0,3,63,0.00,0.05,0.44,0,0.00,0,0,1
1000 foot spool coaxial cable,0.25,0.00,0,1,1,0.00,1,0.25,0,0.00,0,0,1
14 2 outdoor speaker wire 1000,1.07,0.00,0,3,6,0.00,0.5,0.36,0,0.00,0,0,1
rolls if rg6,0.23,0.00,0,1,1,0.00,1,0.23,0,0.00,0,0,1
how much does a roll of coaxial cable cost,0.45,0.00,0,1,2,0.00,0.5,0.45,0,0.00,0,0,1
coax cable 200 ft rg6,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
1000 ft coax cable,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
rg59 coaxial video wire cable,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
14 gauge speaker wire 100 ft,0.61,0.00,0,1,11,0.00,0.09,0.61,0,0.00,0,0,1
coaxal cable,0.50,0.00,0,1,4,0.00,0.25,0.50,0,0.00,0,0,1
rg 59 siamese patch cable,0.20,0.00,0,1,1,0.00,1,0.20,0,0.00,0,0,1
coaxial cable roll under feet,0.42,0.00,0,1,2,0.00,0.5,0.42,0,0.00,0,0,1
buy coaxial cable,0.48,0.00,0,1,4,0.00,0.25,0.48,0,0.00,0,0,1
bulk cat6 ethernet cable,1.12,0.00,0,2,16,0.00,0.13,0.56,0,0.00,0,0,1
rg59 cable 500 ft,0.92,0.00,0,3,15,0.00,0.2,0.31,0,0.00,0,0,1
tv cable rg6,0.26,0.00,0,1,6,0.00,0.17,0.26,0,0.00,0,0,1
hq speakers wir,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
cat5 internet cable,0.14,0.00,0,1,23,0.00,0.04,0.14,0,0.00,0,0,1
siamese rg6 coax cable,0.31,0.00,0,1,7,0.00,0.14,0.31,0,0.00,0,0,1
sheilded cat5 e,0.44,33.21,1,1,1,75.48,1,0.44,0,0.44,1,0,1
coax cable 1000 ft,1.33,0.00,0,3,12,0.00,0.25,0.44,0,0.00,0,0,1
500ft cat5e box,0.17,0.00,0,1,1,0.00,1,0.17,0,0.00,0,0,1
siamese cable spool,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
rj6 cable,0.72,0.00,0,2,99,0.00,0.02,0.36,0,0.00,0,0,1
quality coaxial cable,0.57,0.00,0,2,21,0.00,0.1,0.28,0,0.00,0,0,1
category 5 ethernet cable kit,0.29,0.00,0,1,1,0.00,1,0.29,0,0.00,0,0,1
copper wire stereo speakers,0.94,0.00,0,2,1,0.00,2,0.47,0,0.00,0,0,1
coax tone sender,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
rg59 coax 500 feet,0.48,0.00,0,1,3,0.00,0.33,0.48,0,0.00,0,0,1
22 awg ethernet cable,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
buy rg6 cable,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
cat5e siamese cable,1.10,0.00,0,2,5,0.00,0.4,0.55,0,0.00,0,0,1
1000 ft spool rg6,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
roll of cat5e cable,0.18,0.00,0,1,2,0.00,0.5,0.18,0,0.00,0,0,1
250 ft cat 6,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
electrical line tracer lowes,0.29,0.00,0,1,1,0.00,1,0.29,0,0.00,0,0,1
silverback screamer xlr bulk cable,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
spool of cat6 cable,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
toner probe,0.70,0.00,0,2,12,0.00,0.17,0.35,0,0.00,0,0,1
cable coaxial rg6,0.45,0.00,0,1,3,0.00,0.33,0.45,0,0.00,0,0,1
250 cat6 cable,0.39,0.00,0,1,2,0.00,0.5,0.39,0,0.00,0,0,1
rg6 siamese cable,0.87,0.00,0,2,47,0.00,0.04,0.44,0,0.00,0,0,1
cat5 cable box white,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
best speaker wire,0.31,0.00,0,2,64,0.00,0.03,0.16,0,0.00,0,0,1
lan cables 250,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
1000 ft coax cable roll,0.34,0.00,0,1,1,0.00,1,0.34,0,0.00,0,0,1
phone line wiring tracing,0.43,0.00,0,1,2,0.00,0.5,0.43,0,0.00,0,0,1
siemese cat 5,0.63,0.00,0,1,1,0.00,1,0.63,0,0.00,0,0,1
cat5e bulk,0.86,0.00,0,2,16,0.00,0.13,0.43,0,0.00,0,0,1
trace electrical wires,0.47,0.00,0,1,4,0.00,0.25,0.47,0,0.00,0,0,1
bulk video cable,0.50,0.00,0,1,2,0.00,0.5,0.50,0,0.00,0,0,1
10 awg pv wire,1.74,0.00,0,4,39,0.00,0.1,0.44,0,0.00,0,0,1
in wall 14 gauge speaker wire,0.40,0.00,0,1,6,0.00,0.17,0.40,0,0.00,0,0,1
cat 5e bulk 500ft,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
cat6 outdoor white,0.56,0.00,0,1,2,0.00,0.5,0.56,0,0.00,0,0,1
500ft rg6 ground,0.46,17.82,1,1,1,38.74,1,0.46,0,0.46,1,0,1
solid copper cable,0.13,0.00,0,1,7,0.00,0.14,0.13,0,0.00,0,0,1
box of cat5 wire,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
coaxial cable for sale,0.89,0.00,0,2,3,0.00,0.67,0.44,0,0.00,0,0,1
cable rg6,0.14,0.00,0,1,10,0.00,0.1,0.14,0,0.00,0,0,1
roller rg6,0.34,0.00,0,2,1,0.00,2,0.17,0,0.00,0,0,1
500 ft bulk cat5e cable,0.54,0.00,0,1,1,0.00,1,0.54,0,0.00,0,0,1
rg6 cable price,0.40,0.00,0,1,39,0.00,0.03,0.40,0,0.00,0,0,1
coax cable spools,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
box of cat6a cable 500ft,0.03,0.00,0,1,1,0.00,1,0.03,0,0.00,0,0,1
ethernet cable tool kit,0.01,0.00,0,1,6,0.00,0.17,0.01,0,0.00,0,0,1
bnc cable,0.94,0.00,0,2,183,0.00,0.01,0.47,0,0.00,0,0,1
siamese rg6 plus cat 6,0.18,0.00,0,1,1,0.00,1,0.18,0,0.00,0,0,1
rg6 500ft,0.63,0.00,0,1,1,0.00,1,0.63,0,0.00,0,0,1
500 ft box of cat 5 cable,0.31,19.21,1,1,2,61.97,0.5,0.31,0,0.31,1,0,1
where can i buy cat 5 cable in bulk,0.34,0.00,0,2,1,0.00,2,0.17,0,0.00,0,0,1
14 gauge awg wire,0.59,0.00,0,1,4,0.00,0.25,0.59,0,0.00,0,0,1
who sale coax cable,0.82,0.00,0,2,1,0.00,2,0.41,0,0.00,0,0,1
bulk sub cable,0.21,0.00,0,1,3,0.00,0.33,0.21,0,0.00,0,0,1
buy rg6 cble,0.30,0.00,0,1,1,0.00,1,0.30,0,0.00,0,0,1
cost of cable wire by 1000 foot spool,0.32,0.00,0,1,1,0.00,1,0.32,0,0.00,0,0,1
cat6 18awg,0.34,0.00,0,1,2,0.00,0.5,0.34,0,0.00,0,0,1
coaxial cable roll,1.48,0.00,0,7,55,0.00,0.13,0.21,0,0.00,0,0,1
bulk rg 59u coaxal,0.30,0.00,0,1,1,0.00,1,0.30,0,0.00,0,0,1
50 feet house wiring cable,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
spool of cable wire,0.91,0.00,0,2,7,0.00,0.29,0.46,0,0.00,0,0,1
cable and cat 5 box,0.40,0.00,0,1,2,0.00,0.5,0.40,0,0.00,0,0,1
how many feet in a spool of coaxial cable,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
r 6 cable,0.36,0.00,0,1,3,0.00,0.33,0.36,0,0.00,0,0,1
sewell cat5 box 1000,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
rg59 500 ft shielded,0.18,0.00,0,1,2,0.00,0.5,0.18,0,0.00,0,0,1
cheap rg6 coax cables online,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
solar cell wire,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
1000ft black cat5e cable,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
bulk cat6 cmr,0.01,0.00,0,1,2,0.00,0.5,0.01,0,0.00,0,0,1
pv cable,0.46,0.00,0,1,62,0.00,0.02,0.46,0,0.00,0,0,1
high quality rg6,0.67,0.00,0,2,3,0.00,0.67,0.34,0,0.00,0,0,1
rg 59 sheilded cable,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
bulk cat 5e,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
cat5e cable 1000 ft,0.49,0.00,0,1,15,0.00,0.07,0.49,0,0.00,0,0,1
rg 6 coax with ground,0.37,0.00,0,1,1,0.00,1,0.37,0,0.00,0,0,1
rg6 cable cost,0.12,0.00,0,1,3,0.00,0.33,0.12,0,0.00,0,0,1
braided shield cat 5e,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
coaxial cable,0.84,0.00,0,2,512,0.00,0,0.42,0,0.00,0,0,1
cat5e shielded uv,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
rg6 coax cable,0.97,0.00,0,2,218,0.00,0.01,0.48,0,0.00,0,0,1
1000 ft rg6,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
speaker wites,0.91,0.00,0,2,11,0.00,0.18,0.46,0,0.00,0,0,1
14 2 solid copper wire,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
outdoor coax cable,0.56,0.00,0,1,8,0.00,0.13,0.56,0,0.00,0,0,1
rg6 coaxial 95 braid 200 ft,0.16,0.00,0,1,1,0.00,1,0.16,0,0.00,0,0,1
black cat5 500ft,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
cat 6 cable 250,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
cat v cable,0.24,0.00,0,1,27,0.00,0.04,0.24,0,0.00,0,0,1
directv coax with ground,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
cat5e box,0.53,0.00,0,1,120,0.00,0.01,0.53,0,0.00,0,0,1
cat6 rg6 bundle,0.68,0.00,0,3,4,0.00,0.75,0.23,0,0.00,0,0,1
solar pv collectors,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
rg6 60 braid 1000 feet,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
12 gauge non lethal in fort worth,0.45,0.00,0,1,2,0.00,0.5,0.45,0,0.00,0,0,1
1000 feet solid copper coaxial xable,0.33,0.00,0,1,1,0.00,1,0.33,0,0.00,0,0,1
